filename,width,height,class,xmin,ymin,xmax,ymax
file33frame300.jpg,1920,1080,1,645,764,718,828
file30frame300.jpg,1920,1080,1,470,891,576,984
file32frame300.jpg,1920,1080,1,376,595,483,681
file31frame100.jpg,1920,1080,0,911,67,991,176
file34frame100.jpg,1920,1080,1,1560,814,1648,896
file32frame400.jpg,1920,1080,0,1194,172,1333,281
file30frame100.jpg,1920,1080,1,366,866,461,937
file30frame200.jpg,1920,1080,0,125,109,252,208
file31frame200.jpg,1920,1080,0,783,532,916,646
file34frame400.jpg,1920,1080,1,1275,717,1338,776
file32frame100.jpg,1920,1080,1,655,386,712,459
file33frame100.jpg,1920,1080,0,843,59,938,150
file31frame300.jpg,1920,1080,1,1316,794,1426,899
file33frame200.jpg,1920,1080,0,87,1,194,82
file32frame200.jpg,1920,1080,0,238,339,350,439
file34frame300.jpg,1920,1080,1,1396,736,1482,813
file34frame200.jpg,1920,1080,1,1429,894,1532,981
